,text,personal,quantity,correlation,rules,predictions,voting,opinion,support,other,not_claim
1947,The question is: can we provide support earlier?,0,0,0,0,0,0,0,0,0,1
1948,The question is: can we provide support earlier?,0,0,0,0,0,0,0,0,0,1
1949,The question is: can we provide support earlier?,0,0,0,0,0,0,0,0,0,1
512,"During the meeting, the US president acknowledged he would consider accepting information on his political opponents from a foreign government.",0,0,0,0,1,0,0,0,0,0
511,"During the meeting, the US president acknowledged he would consider accepting information on his political opponents from a foreign government.",0,0,0,0,0,0,0,0,1,0
513,"During the meeting, the US president acknowledged he would consider accepting information on his political opponents from a foreign government.",0,0,0,0,0,0,0,1,0,0
2739,"Obviously, this Bill's focus is on divorce for those who are married.",0,0,0,1,0,0,0,0,0,0
2738,"Obviously, this Bill's focus is on divorce for those who are married.",0,0,0,0,0,0,0,0,1,0
2737,"Obviously, this Bill's focus is on divorce for those who are married.",0,0,0,0,0,0,0,0,1,0
2736,"Obviously, this Bill's focus is on divorce for those who are married.",0,0,0,1,0,0,0,0,0,0
1466,"Trump's goal recognizes the essential failure of the Iran deal: namely, that it did not actually prevent Iran from moving toward a nuclear weapon.",0,0,0,0,0,0,0,0,1,0
1467,"Trump's goal recognizes the essential failure of the Iran deal: namely, that it did not actually prevent Iran from moving toward a nuclear weapon.",0,0,1,0,0,0,0,0,1,0
1465,"Trump's goal recognizes the essential failure of the Iran deal: namely, that it did not actually prevent Iran from moving toward a nuclear weapon.",0,0,0,1,0,0,0,0,0,0
2292,"What evidence has it taken, what research has been commissioned, what work has her Department done, and what proposals will come to the House and when?",0,0,0,0,0,0,0,0,0,1
2291,"What evidence has it taken, what research has been commissioned, what work has her Department done, and what proposals will come to the House and when?",0,0,0,0,0,0,0,0,0,1
2290,"What evidence has it taken, what research has been commissioned, what work has her Department done, and what proposals will come to the House and when?",0,0,0,0,0,0,0,0,0,1
2138,"Today, in the other place, Lord Naseby is putting a question about travel advice given to UK citizens.",0,0,0,0,1,0,0,0,1,0
2137,"Today, in the other place, Lord Naseby is putting a question about travel advice given to UK citizens.",0,0,0,0,0,0,0,0,1,0
2136,"Today, in the other place, Lord Naseby is putting a question about travel advice given to UK citizens.",0,0,0,0,0,0,0,0,1,0
3008,It is good to hear that Yorkshire Water is planting 1 million trees in Yorkshire.,0,1,0,0,0,0,0,0,0,0
3007,It is good to hear that Yorkshire Water is planting 1 million trees in Yorkshire.,0,1,0,0,0,0,0,1,0,0
3009,It is good to hear that Yorkshire Water is planting 1 million trees in Yorkshire.,1,1,0,0,0,0,0,0,0,0
1934,"We are working together on a new initiative called FairLife—he knows I agree with the Rochdale principles—to open up the system so that people know they are getting a fair deal on financial services, just as they know they are buying ethical products through Fairtrade.",0,0,1,0,0,0,0,0,0,0
1935,"We are working together on a new initiative called FairLife—he knows I agree with the Rochdale principles—to open up the system so that people know they are getting a fair deal on financial services, just as they know they are buying ethical products through Fairtrade.",0,0,0,0,0,0,0,0,1,0
1933,"We are working together on a new initiative called FairLife—he knows I agree with the Rochdale principles—to open up the system so that people know they are getting a fair deal on financial services, just as they know they are buying ethical products through Fairtrade.",0,0,0,0,0,0,0,0,0,1
2831,May we have a debate about the Send My Friend to School campaign?,0,0,0,0,0,0,0,0,0,1
2832,May we have a debate about the Send My Friend to School campaign?,0,0,0,0,0,0,0,0,0,1
2833,May we have a debate about the Send My Friend to School campaign?,0,0,0,0,0,0,0,0,0,1
1849,"""set ambitious, short-term targets for the roll-out of renewable and low carbon energy and transport"".",0,0,0,0,0,0,0,0,0,1
1848,"""set ambitious, short-term targets for the roll-out of renewable and low carbon energy and transport"".",0,0,0,0,0,0,0,1,0,0
1846,"""set ambitious, short-term targets for the roll-out of renewable and low carbon energy and transport"".",0,0,0,0,0,0,0,0,0,1
1847,"""set ambitious, short-term targets for the roll-out of renewable and low carbon energy and transport"".",0,0,0,0,0,0,0,0,0,1
657,"It was a really big deal to me, especially when it came to weight and height, to be like, 'I'm very into what I have going on.",1,0,0,0,0,0,0,0,0,0
658,"It was a really big deal to me, especially when it came to weight and height, to be like, 'I'm very into what I have going on.",1,0,0,0,0,0,0,0,0,0
656,"It was a really big deal to me, especially when it came to weight and height, to be like, 'I'm very into what I have going on.",0,0,0,0,0,0,0,0,0,1
1946,"Is there anything you can do to make sure that the House has an opportunity, when other Members are here, to properly debate this issue and make sure that the next Prime Minister can be held to account by this House without there being an extended period of summer recess in the way?",0,0,0,0,0,0,0,0,0,1
1945,"Is there anything you can do to make sure that the House has an opportunity, when other Members are here, to properly debate this issue and make sure that the next Prime Minister can be held to account by this House without there being an extended period of summer recess in the way?",0,0,0,0,0,0,0,0,0,1
1852,"This is in response to a recommendation made by the director of labour market enforcement, Professor Sir David Metcalf, last year.",0,0,1,0,0,0,0,0,0,0
1851,"This is in response to a recommendation made by the director of labour market enforcement, Professor Sir David Metcalf, last year.",0,0,0,0,0,0,0,0,1,0
1850,"This is in response to a recommendation made by the director of labour market enforcement, Professor Sir David Metcalf, last year.",0,0,1,0,0,0,0,0,0,0
2633,Will he rule out accepting any renewed bid from Seaborne Freight during those preparations?,0,0,0,0,1,0,0,0,0,0
2634,Will he rule out accepting any renewed bid from Seaborne Freight during those preparations?,0,0,0,0,0,0,0,0,0,1
2635,Will he rule out accepting any renewed bid from Seaborne Freight during those preparations?,0,0,0,0,0,0,0,0,0,1
149,"Perhaps the biggest fear on Sunday will be the weather, which has put a literal dampener on the tournament so far as several games have been washed out.",0,0,0,0,1,0,0,0,1,0
150,"Perhaps the biggest fear on Sunday will be the weather, which has put a literal dampener on the tournament so far as several games have been washed out.",0,0,0,0,0,0,0,0,1,0
151,"Perhaps the biggest fear on Sunday will be the weather, which has put a literal dampener on the tournament so far as several games have been washed out.",0,0,0,0,1,0,0,0,1,0
2632,"On that point, we know that Donald Trump favours a no-deal Brexit so that we turn our back on the EU market and sit at his feet—the American economy is seven times our size.",0,0,0,0,0,0,0,0,1,0
2204,"He is required to remain in Spain, because he is the subject of an Indian extradition notice.",0,0,0,1,0,0,0,0,0,0
2205,"He is required to remain in Spain, because he is the subject of an Indian extradition notice.",0,0,0,0,0,0,0,0,1,0
2206,"He is required to remain in Spain, because he is the subject of an Indian extradition notice.",0,0,0,1,0,0,0,0,0,0
2057,I appreciate how vital it is to have regular and reliable train services.,0,0,0,0,0,0,0,1,0,0
2055,I appreciate how vital it is to have regular and reliable train services.,0,0,0,0,0,0,0,0,1,0
2056,I appreciate how vital it is to have regular and reliable train services.,0,0,0,0,0,0,0,0,0,1
2454,"Will he recognise the report on China by the Select Committee on Foreign Affairs and the work that we put into the Hong Kong Administration, and the fact that the UK is in many ways still underpinning the economy of Hong Kong through the application of justice and the lending of judges to guarantee the courts?",0,0,1,0,0,0,0,0,0,0
2453,"Will he recognise the report on China by the Select Committee on Foreign Affairs and the work that we put into the Hong Kong Administration, and the fact that the UK is in many ways still underpinning the economy of Hong Kong through the application of justice and the lending of judges to guarantee the courts?",0,0,0,1,0,0,0,0,0,0
2452,"Will he recognise the report on China by the Select Committee on Foreign Affairs and the work that we put into the Hong Kong Administration, and the fact that the UK is in many ways still underpinning the economy of Hong Kong through the application of justice and the lending of judges to guarantee the courts?",0,0,1,0,0,0,0,0,1,0
745,This time the chess grandmaster is exploring new ways to express his disdain with the Russian leader.,0,0,0,0,0,0,0,0,1,0
744,This time the chess grandmaster is exploring new ways to express his disdain with the Russian leader.,0,0,0,0,0,0,0,0,1,0
743,This time the chess grandmaster is exploring new ways to express his disdain with the Russian leader.,1,0,0,0,0,0,0,0,0,0
1226,Further details will be advised in due course.,0,0,0,0,1,0,0,0,0,0
1224,Further details will be advised in due course.,0,0,0,0,1,0,0,0,0,0
1225,Further details will be advised in due course.,0,0,0,0,1,0,0,0,0,0
2418,"Indeed, a High Court judgment found that the Oystons had ""illegitimately stripped"" £26.77 million from the club.",0,1,0,0,0,0,0,0,0,0
2419,"Indeed, a High Court judgment found that the Oystons had ""illegitimately stripped"" £26.77 million from the club.",0,1,0,0,0,0,0,0,1,0
2420,"Indeed, a High Court judgment found that the Oystons had ""illegitimately stripped"" £26.77 million from the club.",0,1,0,0,0,0,0,0,0,0
82,"The process of getting justice can be as traumatic as the crime itself"".",0,0,0,0,0,0,0,0,0,1
83,"The process of getting justice can be as traumatic as the crime itself"".",0,0,0,0,0,0,0,0,1,0
81,"The process of getting justice can be as traumatic as the crime itself"".",0,0,0,0,0,0,1,0,0,0
890,"Tory leadership contestants in the BBC debate with host Emily Maitlis (Jeff Overs/BBC/PA) Mr Johnson impressed 21% of all viewers, putting him in second place with all viewers, followed by Jeremy Hunt with 14%.",0,0,0,0,0,0,1,0,0,0
891,"Tory leadership contestants in the BBC debate with host Emily Maitlis (Jeff Overs/BBC/PA) Mr Johnson impressed 21% of all viewers, putting him in second place with all viewers, followed by Jeremy Hunt with 14%.",0,0,0,0,0,0,1,0,1,0
892,"Tory leadership contestants in the BBC debate with host Emily Maitlis (Jeff Overs/BBC/PA) Mr Johnson impressed 21% of all viewers, putting him in second place with all viewers, followed by Jeremy Hunt with 14%.",0,0,0,0,0,0,1,0,0,0
1327,Last night the party's Lisa Forbes won the East of England seat by just a few hundred votes - with Nigel Farage's newfound party in second.,0,1,0,0,0,0,0,0,0,0
1326,Last night the party's Lisa Forbes won the East of England seat by just a few hundred votes - with Nigel Farage's newfound party in second.,0,0,0,0,0,1,0,0,0,0
1325,Last night the party's Lisa Forbes won the East of England seat by just a few hundred votes - with Nigel Farage's newfound party in second.,0,1,0,0,0,1,0,0,1,0
2669,"However, we find ourselves in a deeply unpalatable position in which our fellow citizens, and EU nationals resident in this country, have had their rights wrongly placed on the negotiating table.",0,0,0,0,0,0,0,0,1,0
2670,"However, we find ourselves in a deeply unpalatable position in which our fellow citizens, and EU nationals resident in this country, have had their rights wrongly placed on the negotiating table.",0,0,0,0,0,0,0,0,1,0
2668,"However, we find ourselves in a deeply unpalatable position in which our fellow citizens, and EU nationals resident in this country, have had their rights wrongly placed on the negotiating table.",0,0,0,0,0,0,0,0,1,0
1734,"I have reflected at length on the arguments for reform, on what people have said in response to the Government's proposals and on the painful experiences we all know from talking to family and friends.",1,0,0,0,0,0,0,0,0,0
1736,"I have reflected at length on the arguments for reform, on what people have said in response to the Government's proposals and on the painful experiences we all know from talking to family and friends.",1,0,0,0,0,0,0,1,0,0
1735,"I have reflected at length on the arguments for reform, on what people have said in response to the Government's proposals and on the painful experiences we all know from talking to family and friends.",0,0,0,0,0,0,0,0,0,1
308,"These resources can be psychological, resilience and resources of time and capability"".",0,0,0,0,0,0,0,0,1,0
306,"These resources can be psychological, resilience and resources of time and capability"".",0,0,0,0,0,0,0,0,0,1
307,"These resources can be psychological, resilience and resources of time and capability"".",0,0,0,0,0,0,0,0,0,1
173,"He said he made the ""split-second decision"" after hearing a loud bang and seeing Ms Damond with her right arm raised.",1,0,0,0,0,0,0,0,1,0
171,"He said he made the ""split-second decision"" after hearing a loud bang and seeing Ms Damond with her right arm raised.",1,0,0,0,0,0,0,0,0,0
172,"He said he made the ""split-second decision"" after hearing a loud bang and seeing Ms Damond with her right arm raised.",1,0,0,0,0,0,0,0,1,0
853,"A few decades after that, Shirley Temple commented on the fact that Judy Garland had been picked for the movie and graciously said, ""Sometimes the gods know best"".",1,0,0,0,0,0,0,0,0,0
852,"A few decades after that, Shirley Temple commented on the fact that Judy Garland had been picked for the movie and graciously said, ""Sometimes the gods know best"".",0,0,0,0,0,0,0,0,1,0
854,"A few decades after that, Shirley Temple commented on the fact that Judy Garland had been picked for the movie and graciously said, ""Sometimes the gods know best"".",0,0,0,0,0,0,0,0,1,0
2507,"I commend the Minister for his statement, his response to this urgent question and the work he has done.",0,0,0,0,0,0,0,0,0,1
2506,"I commend the Minister for his statement, his response to this urgent question and the work he has done.",0,0,0,0,0,0,0,0,0,1
2505,"I commend the Minister for his statement, his response to this urgent question and the work he has done.",0,0,0,0,0,0,0,0,0,1
1258,Yet neither I nor any of the other sketch writers managed to secure accreditation for the Theresa May and Donald Trump press conference.,0,0,0,0,0,0,0,0,1,0
1259,Yet neither I nor any of the other sketch writers managed to secure accreditation for the Theresa May and Donald Trump press conference.,1,0,0,0,0,0,0,0,0,0
1260,Yet neither I nor any of the other sketch writers managed to secure accreditation for the Theresa May and Donald Trump press conference.,0,0,0,0,0,0,0,0,1,0
2409,That is the only thing that will bring the carnage in Idlib to an end.,0,0,1,0,0,0,0,0,0,0
2408,That is the only thing that will bring the carnage in Idlib to an end.,0,0,0,0,0,0,0,0,0,1
2407,That is the only thing that will bring the carnage in Idlib to an end.,0,0,1,0,0,0,0,0,0,0
993,Alternatively contact Crimestoppers on 0800 555 111.,0,0,0,0,0,0,0,0,0,1
992,Alternatively contact Crimestoppers on 0800 555 111.,0,0,0,0,0,0,0,0,0,1
991,Alternatively contact Crimestoppers on 0800 555 111.,0,0,0,0,0,0,0,0,0,1
2770,What support can the Government give to training in this key sector so that we can boost our exports for the future?,0,0,0,0,0,0,0,0,0,1
2769,What support can the Government give to training in this key sector so that we can boost our exports for the future?,0,0,0,0,0,0,0,0,0,1
2771,What support can the Government give to training in this key sector so that we can boost our exports for the future?,0,0,0,0,0,0,0,0,0,1
724,and asked teasingly if he was enjoying his dessert.,0,0,0,0,0,0,0,0,0,1
723,and asked teasingly if he was enjoying his dessert.,0,0,0,0,0,0,0,0,1,0
722,and asked teasingly if he was enjoying his dessert.,0,0,0,0,0,0,0,0,0,1
2082,"Even before the current escalation of violence, nearly 2 million people in the region had already been forced to leave their homes at least once, and nearly 3 million are in need of humanitarian assistance.",0,1,0,0,0,0,0,0,0,0
2084,"Even before the current escalation of violence, nearly 2 million people in the region had already been forced to leave their homes at least once, and nearly 3 million are in need of humanitarian assistance.",0,1,1,0,0,0,0,0,0,0
2083,"Even before the current escalation of violence, nearly 2 million people in the region had already been forced to leave their homes at least once, and nearly 3 million are in need of humanitarian assistance.",0,1,0,0,0,0,0,0,0,0
193,"When he said they risked treating vulnerable people ""like guinea pigs"" The government's ""test and learn"" approach on Universal Credit risks ""wreaking havoc on real peoples' lives"", he said.",0,0,1,0,0,0,0,0,0,0
943,"With a 100 per cent win rate so far, the English will be the overwhelming favourites to see past the Africans, who have lost twice already in the tournament.",0,1,0,0,1,0,0,0,0,0
941,"With a 100 per cent win rate so far, the English will be the overwhelming favourites to see past the Africans, who have lost twice already in the tournament.",0,0,0,0,1,0,0,0,1,0
942,"With a 100 per cent win rate so far, the English will be the overwhelming favourites to see past the Africans, who have lost twice already in the tournament.",0,1,0,0,0,0,1,0,0,0
1335,"Vote now OUT OF HAND Make-up artist's 'vile' fake tan fail left pals convinced she'd been kidnapped NUDE AWAKENINGS These four women say their birthday suit is the only outfit they need PRETTY PUSHY Bikini model, 28, slammed for posting snap with 'full make up' while in LABOUR Exclusive FILL ME IN I had a £4k Love Island makeover at 21 and I loved the results...",0,1,0,0,0,0,0,0,1,0
1336,"Vote now OUT OF HAND Make-up artist's 'vile' fake tan fail left pals convinced she'd been kidnapped NUDE AWAKENINGS These four women say their birthday suit is the only outfit they need PRETTY PUSHY Bikini model, 28, slammed for posting snap with 'full make up' while in LABOUR Exclusive FILL ME IN I had a £4k Love Island makeover at 21 and I loved the results...",0,0,0,0,0,0,0,0,0,1
1337,"Vote now OUT OF HAND Make-up artist's 'vile' fake tan fail left pals convinced she'd been kidnapped NUDE AWAKENINGS These four women say their birthday suit is the only outfit they need PRETTY PUSHY Bikini model, 28, slammed for posting snap with 'full make up' while in LABOUR Exclusive FILL ME IN I had a £4k Love Island makeover at 21 and I loved the results...",0,0,0,0,0,0,0,0,0,1
725,"Gavin MacColl QC, for the firm, told the Court of Session in Edinburgh that it was a breach of contract case but the breach was admitted, with outstanding issues of causation and the level of damages remaining.",0,0,0,0,0,0,0,0,1,0
726,"Gavin MacColl QC, for the firm, told the Court of Session in Edinburgh that it was a breach of contract case but the breach was admitted, with outstanding issues of causation and the level of damages remaining.",0,0,0,1,0,0,0,0,1,0
727,"Gavin MacColl QC, for the firm, told the Court of Session in Edinburgh that it was a breach of contract case but the breach was admitted, with outstanding issues of causation and the level of damages remaining.",0,0,0,0,0,0,0,0,1,0
2180,Is it not time that we found a legal framework—early intervention is important in this respect—to tackle this problem?,0,0,0,1,0,0,0,1,0,0
2179,Is it not time that we found a legal framework—early intervention is important in this respect—to tackle this problem?,0,0,0,0,0,0,0,0,0,1
2181,Is it not time that we found a legal framework—early intervention is important in this respect—to tackle this problem?,0,0,1,0,0,0,0,0,0,0
2686,I welcome the way my right hon. Friend has really put a stamp on ensuring that technology is at the heart of his health policy.,1,0,0,0,0,0,0,0,0,0
2685,I welcome the way my right hon. Friend has really put a stamp on ensuring that technology is at the heart of his health policy.,0,0,0,0,0,0,0,1,1,0
2684,I welcome the way my right hon. Friend has really put a stamp on ensuring that technology is at the heart of his health policy.,0,0,0,0,0,0,0,0,1,0
1816,What recent discussions he has had with the Minister for the Cabinet Office on including provisions to tackle the environment and climate emergency in future Government contracts.,0,0,0,0,0,0,0,0,0,1
582,"The GOP's base — and a core group of GOP legislators — are opposing the ideology, while most GOP legislators and the top leaders are trying to avoid taking a public stand.",0,0,0,0,0,0,0,0,1,0
581,"The GOP's base — and a core group of GOP legislators — are opposing the ideology, while most GOP legislators and the top leaders are trying to avoid taking a public stand.",0,0,0,0,0,0,0,1,1,0
580,"The GOP's base — and a core group of GOP legislators — are opposing the ideology, while most GOP legislators and the top leaders are trying to avoid taking a public stand.",0,0,0,0,0,0,0,0,1,0
1125,"Somehow, it seemed tame and normalised in comparison with his previous disastrous visit a year ago.",0,0,0,0,0,0,0,0,0,1
1126,"Somehow, it seemed tame and normalised in comparison with his previous disastrous visit a year ago.",0,0,0,0,0,0,0,0,0,1
1124,"Somehow, it seemed tame and normalised in comparison with his previous disastrous visit a year ago.",0,0,0,0,0,0,0,0,0,1
1410,Charlotte Brooks with four-month-old Mylah.,0,0,0,0,0,0,0,0,0,1
1412,Charlotte Brooks with four-month-old Mylah.,0,0,0,0,0,0,0,0,0,1
1411,Charlotte Brooks with four-month-old Mylah.,0,0,0,0,0,0,0,0,0,1
1042,"The chair of the commission, Sir John Dunford, is due to report later this summer.",0,0,0,0,1,0,0,0,0,0
1040,"The chair of the commission, Sir John Dunford, is due to report later this summer.",0,0,0,0,0,0,0,0,1,0
1041,"The chair of the commission, Sir John Dunford, is due to report later this summer.",0,0,0,0,0,0,0,0,1,0
2217,"The plea of the ordinary Sudanese is ""Please do not forget us and please hear our cries when we really do need help"".",0,0,0,0,0,0,0,0,0,1
2218,"The plea of the ordinary Sudanese is ""Please do not forget us and please hear our cries when we really do need help"".",0,0,0,0,0,0,0,0,1,0
2219,"The plea of the ordinary Sudanese is ""Please do not forget us and please hear our cries when we really do need help"".",0,0,0,0,0,0,0,0,1,0
2834,I gently ask the Treasury to encourage the Ministry of Defence to stop some of the sales of the almost 50 empty properties of which it is trying to dispose.,0,0,0,0,0,0,0,0,1,0
2835,I gently ask the Treasury to encourage the Ministry of Defence to stop some of the sales of the almost 50 empty properties of which it is trying to dispose.,0,1,0,0,0,0,0,0,1,0
2836,I gently ask the Treasury to encourage the Ministry of Defence to stop some of the sales of the almost 50 empty properties of which it is trying to dispose.,0,0,0,0,0,0,0,1,0,0
2344,"They were successfully taken on by the main contractor, but in the five weeks since then the employer has refused all attempts to communicate with him.",0,0,0,0,0,0,0,0,1,0
2343,"They were successfully taken on by the main contractor, but in the five weeks since then the employer has refused all attempts to communicate with him.",0,0,0,0,0,0,0,0,1,0
2342,"They were successfully taken on by the main contractor, but in the five weeks since then the employer has refused all attempts to communicate with him.",0,0,0,0,0,0,0,0,1,0
2081,"Interestingly, a number of MEPs have spoken out asking the EU to go further, as have some of the Parliaments of EU member states, including, recently, the Dutch Parliament, which has called for further progress on this issue.",0,0,0,0,0,0,0,1,1,0
2080,"Interestingly, a number of MEPs have spoken out asking the EU to go further, as have some of the Parliaments of EU member states, including, recently, the Dutch Parliament, which has called for further progress on this issue.",0,0,0,0,0,0,0,0,1,0
2079,"Interestingly, a number of MEPs have spoken out asking the EU to go further, as have some of the Parliaments of EU member states, including, recently, the Dutch Parliament, which has called for further progress on this issue.",0,0,0,0,0,0,0,0,1,0
2904,"I know that I am meant to be campaigning on being the person who can convince people who do not normally vote Conservative to vote Conservative, but this may be going a little far.",0,0,0,0,0,0,0,0,1,0
2905,"I know that I am meant to be campaigning on being the person who can convince people who do not normally vote Conservative to vote Conservative, but this may be going a little far.",0,0,0,0,0,0,0,0,0,1
2906,"I know that I am meant to be campaigning on being the person who can convince people who do not normally vote Conservative to vote Conservative, but this may be going a little far.",0,0,0,0,0,0,0,0,0,1
2907,"I know that I am meant to be campaigning on being the person who can convince people who do not normally vote Conservative to vote Conservative, but this may be going a little far.",1,0,0,0,0,0,0,0,0,0
2243,"However, we will of course explore all international avenues to make sure that we keep this issue on the agenda.",0,0,0,0,1,0,0,0,0,0
2244,"However, we will of course explore all international avenues to make sure that we keep this issue on the agenda.",0,0,0,0,1,0,0,0,0,0
2245,"However, we will of course explore all international avenues to make sure that we keep this issue on the agenda.",0,0,0,0,0,0,0,0,1,0
2428,"Where there are children, their interests must be paramount, and a safe, secure and sustainable outcome for them should be promoted wherever possible.",0,0,0,0,0,0,0,0,1,0
2430,"Where there are children, their interests must be paramount, and a safe, secure and sustainable outcome for them should be promoted wherever possible.",0,0,0,0,0,0,0,1,0,0
2429,"Where there are children, their interests must be paramount, and a safe, secure and sustainable outcome for them should be promoted wherever possible.",0,0,0,0,0,0,0,1,0,0
522,But the force has announced that no offences were found over allegations of bribery relating to postal votes.,0,0,0,1,0,1,0,0,0,0
520,But the force has announced that no offences were found over allegations of bribery relating to postal votes.,0,1,0,1,0,0,0,0,0,0
521,But the force has announced that no offences were found over allegations of bribery relating to postal votes.,0,0,0,0,0,0,0,0,1,0
188,'Don't underestimate us': China snubs US as DefSec rallies Asian allies against 'Chinese threat' Shanahan did not specify what new measures he plans to enact to challenge Beijing but so far the US policy has been anything but 'tiptoeing' – unless by 'tiptoeing' Washington means sending warships near Chinese territorial waters.,0,0,0,0,0,0,0,0,1,0
187,'Don't underestimate us': China snubs US as DefSec rallies Asian allies against 'Chinese threat' Shanahan did not specify what new measures he plans to enact to challenge Beijing but so far the US policy has been anything but 'tiptoeing' – unless by 'tiptoeing' Washington means sending warships near Chinese territorial waters.,0,0,0,0,0,0,0,0,1,0
189,'Don't underestimate us': China snubs US as DefSec rallies Asian allies against 'Chinese threat' Shanahan did not specify what new measures he plans to enact to challenge Beijing but so far the US policy has been anything but 'tiptoeing' – unless by 'tiptoeing' Washington means sending warships near Chinese territorial waters.,0,0,0,0,0,0,0,0,1,0
1746,FP10 prescription forms and the criteria for eligibility for free prescriptions are far from straightforward.,0,0,0,1,0,0,0,0,0,0
352,"""He wants to make sure future generations have climate that is good climate, as opposed to a disaster, and I agree.",1,0,0,0,0,0,0,0,1,0
353,"""He wants to make sure future generations have climate that is good climate, as opposed to a disaster, and I agree.",0,0,0,0,0,0,0,0,1,0
354,"""He wants to make sure future generations have climate that is good climate, as opposed to a disaster, and I agree.",0,0,0,0,0,0,0,1,0,0
1062,"""I'd kept the ring in the pocket I keep the dog treats in, so he was all over the ring,"" recalls Ricky , 41.",0,1,0,0,0,0,0,0,0,0
