1223,Mr Musk has previously been accused by the US Securities and Exchange Commission for disclosing misleading corporate information about Tesla on Twitter.,0,0,0,0,0,0,0,0,1,0
1586,"It does need some repairs and a lick of paint, but you could spruce the place up for a bargain.",1,0,0,0,0,0,0,0,0,0
1587,"It does need some repairs and a lick of paint, but you could spruce the place up for a bargain.",0,0,0,0,0,0,0,0,1,0
1585,"It does need some repairs and a lick of paint, but you could spruce the place up for a bargain.",0,0,0,0,1,0,0,0,1,0
1419,"The torrential rainfall dispersed the angry wasps nests that had formed in Porto, but still they jumped in fountains and jumped on top of cars and caused riot police to charge at them.",0,0,0,0,0,0,0,0,1,0
1420,"The torrential rainfall dispersed the angry wasps nests that had formed in Porto, but still they jumped in fountains and jumped on top of cars and caused riot police to charge at them.",0,0,0,0,0,0,0,0,1,0
1421,"The torrential rainfall dispersed the angry wasps nests that had formed in Porto, but still they jumped in fountains and jumped on top of cars and caused riot police to charge at them.",0,0,0,0,0,0,0,0,1,0
414,"An estimated 3.7 million OAPS face being stripped of free licences, worth £154.50 a year, under the plan.",0,1,0,0,0,0,0,0,0,0
415,"An estimated 3.7 million OAPS face being stripped of free licences, worth £154.50 a year, under the plan.",0,1,0,0,1,0,0,0,0,0
416,"An estimated 3.7 million OAPS face being stripped of free licences, worth £154.50 a year, under the plan.",0,1,0,0,0,0,0,0,0,0
440,'This is not true.,0,0,0,0,0,0,0,0,1,0
438,'This is not true.,0,0,0,0,0,0,0,0,1,0
439,'This is not true.,1,0,0,0,0,0,0,0,0,0
2792,Does my hon. Friend agree that ensuring that universal credit is fair and flexible for women is a vital part of supporting women's economic empowerment?,0,0,1,0,0,0,0,1,0,0
2791,Does my hon. Friend agree that ensuring that universal credit is fair and flexible for women is a vital part of supporting women's economic empowerment?,0,0,0,0,0,0,0,0,0,1
2793,Does my hon. Friend agree that ensuring that universal credit is fair and flexible for women is a vital part of supporting women's economic empowerment?,0,0,0,0,0,0,0,0,0,1
1825,"I think that the House will want to know of the activities of the women's parliamentary football team, which are regularly communicated to me, not least because I am the president of said team.",0,0,0,0,1,0,0,0,1,0
1824,"I think that the House will want to know of the activities of the women's parliamentary football team, which are regularly communicated to me, not least because I am the president of said team.",1,0,0,0,0,0,0,0,0,0
1823,"I think that the House will want to know of the activities of the women's parliamentary football team, which are regularly communicated to me, not least because I am the president of said team.",0,0,0,0,0,0,0,0,1,0
1701,"Prison officers work in what their trade unions calls one of the most hostile environments in western Europe, with assaults on staff quadrupling since 2010.",0,1,0,0,0,0,0,0,1,0
1353,SIR DANCEALOT (3.35 Haydock) went well for a long way in the Group 1 Lockinge at Newbyury last time.,1,0,0,0,0,0,0,0,0,0
1352,SIR DANCEALOT (3.35 Haydock) went well for a long way in the Group 1 Lockinge at Newbyury last time.,0,0,0,0,0,0,0,0,1,0
1351,SIR DANCEALOT (3.35 Haydock) went well for a long way in the Group 1 Lockinge at Newbyury last time.,0,0,0,0,0,0,0,0,1,0
47,"(Stefan Rousseau/Pool Photo via AP) President Donald Trump, first lady Melania Trump and Queen Elizabeth II, walk in the Picture Gallery at Buckingham Palace, Monday, June 3, 2019, in London.",0,1,0,0,0,0,0,0,1,0
48,"(Stefan Rousseau/Pool Photo via AP) President Donald Trump, first lady Melania Trump and Queen Elizabeth II, walk in the Picture Gallery at Buckingham Palace, Monday, June 3, 2019, in London.",0,0,0,0,0,0,0,0,0,1
46,"(Stefan Rousseau/Pool Photo via AP) President Donald Trump, first lady Melania Trump and Queen Elizabeth II, walk in the Picture Gallery at Buckingham Palace, Monday, June 3, 2019, in London.",0,0,0,0,0,0,0,0,0,1
2945,"Given that the Government must have known since 11 April, which was the date on which the EU granted us a further extension to 31 October, that we would be taking part in these European elections, why did it take the Government from 11 April to 7 May to confirm that fact?",0,1,0,0,0,0,0,0,0,0
2944,"Given that the Government must have known since 11 April, which was the date on which the EU granted us a further extension to 31 October, that we would be taking part in these European elections, why did it take the Government from 11 April to 7 May to confirm that fact?",0,1,0,0,0,0,0,0,0,0
2160,"This House, after all, became the first Parliament in the world to declare a climate emergency.",0,0,0,0,0,1,0,0,1,0
2161,"This House, after all, became the first Parliament in the world to declare a climate emergency.",0,0,0,0,0,0,0,0,1,0
2162,"This House, after all, became the first Parliament in the world to declare a climate emergency.",0,1,0,0,0,0,0,0,0,0
968,Today Mrs May will join French president Emmanuel Macron in inaugurating the first phase of Britain's Normandy Memorial at Ver-sur-Mer.,0,0,0,0,0,0,0,0,1,0
969,Today Mrs May will join French president Emmanuel Macron in inaugurating the first phase of Britain's Normandy Memorial at Ver-sur-Mer.,0,0,0,0,1,0,0,0,0,0
967,Today Mrs May will join French president Emmanuel Macron in inaugurating the first phase of Britain's Normandy Memorial at Ver-sur-Mer.,0,0,0,0,0,0,0,0,1,0
1143,The university said staff are now expected to move in to the Eden Campus in February.,0,0,0,0,0,0,0,0,1,0
1144,The university said staff are now expected to move in to the Eden Campus in February.,0,0,0,0,1,0,0,0,0,0
1145,The university said staff are now expected to move in to the Eden Campus in February.,0,0,0,0,1,0,0,0,1,0
3031,"I think that Opposition Members need to explain why they have voted against a deal, because, by definition, that creates a higher chance of our leaving the European Union without a deal.",1,0,0,0,0,0,0,0,1,0
3032,"I think that Opposition Members need to explain why they have voted against a deal, because, by definition, that creates a higher chance of our leaving the European Union without a deal.",0,0,0,0,0,1,0,1,0,0
3033,"I think that Opposition Members need to explain why they have voted against a deal, because, by definition, that creates a higher chance of our leaving the European Union without a deal.",0,0,1,0,0,0,0,0,0,0
649,"""The only reason while we haven't had people thrown in jail yet is because Jeff Sessions did a terrible job as attorney general"".",0,0,1,0,0,0,0,0,1,0
648,"""The only reason while we haven't had people thrown in jail yet is because Jeff Sessions did a terrible job as attorney general"".",0,0,1,0,0,0,0,0,0,0
647,"""The only reason while we haven't had people thrown in jail yet is because Jeff Sessions did a terrible job as attorney general"".",0,0,1,0,0,0,0,0,0,0
2400,"Does the Minister agree that if we want to make women more equal worldwide, we have to free them from poverty?",0,0,1,0,0,0,0,0,0,0
2399,"Does the Minister agree that if we want to make women more equal worldwide, we have to free them from poverty?",0,0,0,0,0,0,0,0,0,1
2398,"Does the Minister agree that if we want to make women more equal worldwide, we have to free them from poverty?",0,0,1,0,1,0,0,0,0,0
831,"Sorry, this content isn't available on your device.",0,0,0,0,0,0,0,0,0,1
832,"Sorry, this content isn't available on your device.",0,0,0,0,0,0,0,0,1,0
833,"Sorry, this content isn't available on your device.",0,0,0,0,0,0,0,0,0,1
182,"With Curtis, what you see is what you get.",0,0,0,0,0,0,0,0,1,0
181,"With Curtis, what you see is what you get.",0,0,0,0,0,0,0,0,1,0
180,"With Curtis, what you see is what you get.",0,0,0,0,0,0,0,0,1,0
1927,"Kensington has an ageing population, many of whom will need residential care at some point, yet our council seems determined to move needy elders out of the borough, far from family and friends.",0,1,0,1,0,0,0,0,0,0
1928,"Kensington has an ageing population, many of whom will need residential care at some point, yet our council seems determined to move needy elders out of the borough, far from family and friends.",0,1,0,0,1,0,0,1,0,0
1929,"Kensington has an ageing population, many of whom will need residential care at some point, yet our council seems determined to move needy elders out of the borough, far from family and friends.",0,0,1,0,0,0,0,0,0,0
2749,"In the retail sector specifically, the industry-led Retail Sector Council has identified that employment is a key priority for the workstream and we will be discussing that on 20 June.",0,0,0,0,1,0,0,0,1,0
2747,"In the retail sector specifically, the industry-led Retail Sector Council has identified that employment is a key priority for the workstream and we will be discussing that on 20 June.",0,0,0,0,0,0,0,0,1,0
2748,"In the retail sector specifically, the industry-led Retail Sector Council has identified that employment is a key priority for the workstream and we will be discussing that on 20 June.",0,0,0,0,0,0,0,0,1,0
1572,"A spokeswoman for Police Scotland confirmed today the occupants of the vehicle are still ""outstanding"" and at large following the dramatic incident.",0,1,0,0,0,0,0,0,1,0
1570,"A spokeswoman for Police Scotland confirmed today the occupants of the vehicle are still ""outstanding"" and at large following the dramatic incident.",0,0,0,0,0,0,0,0,1,0
1571,"A spokeswoman for Police Scotland confirmed today the occupants of the vehicle are still ""outstanding"" and at large following the dramatic incident.",0,0,0,0,0,0,0,0,1,0
423,Comments from Express Online readers echoed the results of the exclusive poll.,0,0,0,0,0,0,0,0,1,0
424,Comments from Express Online readers echoed the results of the exclusive poll.,0,0,0,0,0,0,1,0,0,0
425,Comments from Express Online readers echoed the results of the exclusive poll.,0,0,0,0,0,0,1,0,1,0
2609,The Government's own figures show that nearly 1 million households are to face increased daytime noise from allowing a further 700 flights a day.,0,1,0,0,0,0,0,0,0,0
2610,The Government's own figures show that nearly 1 million households are to face increased daytime noise from allowing a further 700 flights a day.,0,0,1,0,1,0,0,0,0,0
2611,The Government's own figures show that nearly 1 million households are to face increased daytime noise from allowing a further 700 flights a day.,0,1,0,0,1,0,0,0,0,0
2671,I do understand that.,0,0,0,0,0,0,0,0,0,1
2672,I do understand that.,0,0,0,0,0,0,0,0,0,1
2673,I do understand that.,1,0,0,0,0,0,0,0,0,0
1967,"We need to recognise that people will often marry more than once—and that is not a criticism; it is actually a good thing, because marriage, as we know, is a very good environment in which to bring up children.",0,1,0,0,0,0,0,0,1,0
1965,"We need to recognise that people will often marry more than once—and that is not a criticism; it is actually a good thing, because marriage, as we know, is a very good environment in which to bring up children.",0,1,1,0,0,0,0,0,0,0
1966,"We need to recognise that people will often marry more than once—and that is not a criticism; it is actually a good thing, because marriage, as we know, is a very good environment in which to bring up children.",0,0,0,0,0,0,0,1,0,0
1726,"We will continue to do that over the months ahead, but it remains my ambition that we should have a deal that allows us to continue the successful trade that the hon. Lady mentions.",0,0,0,0,1,0,0,0,0,0
1725,"We will continue to do that over the months ahead, but it remains my ambition that we should have a deal that allows us to continue the successful trade that the hon. Lady mentions.",1,0,0,0,1,0,0,0,0,0
1727,"We will continue to do that over the months ahead, but it remains my ambition that we should have a deal that allows us to continue the successful trade that the hon. Lady mentions.",0,0,0,0,1,0,0,1,0,0
1755,The Government have their troubled families programme to tackle just the sorts of issues that the hon. Gentleman raises.,0,0,1,0,0,0,0,0,1,0
1754,The Government have their troubled families programme to tackle just the sorts of issues that the hon. Gentleman raises.,0,0,0,0,0,0,0,0,1,0
1753,The Government have their troubled families programme to tackle just the sorts of issues that the hon. Gentleman raises.,0,0,0,1,0,0,0,0,0,0
3001,"We have taken steps to see that action is advanced and that buildings are made safe, and, indeed, we have taken steps with the remediation programme that is in place.",0,0,0,0,0,0,0,0,1,0
3003,"We have taken steps to see that action is advanced and that buildings are made safe, and, indeed, we have taken steps with the remediation programme that is in place.",0,0,0,1,0,0,0,0,0,0
3002,"We have taken steps to see that action is advanced and that buildings are made safe, and, indeed, we have taken steps with the remediation programme that is in place.",0,0,0,0,0,0,0,0,1,0
2913,"To be fair, the CBI, the Food and Drink Federation Scotland, the Scottish Chambers of Commerce and the National Farmers Union Scotland have all said that they want an all-UK solution when it comes to our future immigration schemes.",0,0,0,0,0,0,0,0,1,0
2914,"To be fair, the CBI, the Food and Drink Federation Scotland, the Scottish Chambers of Commerce and the National Farmers Union Scotland have all said that they want an all-UK solution when it comes to our future immigration schemes.",0,0,0,0,0,0,0,1,0,0
1728,"Does he therefore agree that the next Prime Minister, whoever that might be, should rule out the UK crashing out of Europe without a deal?",0,0,0,0,1,0,0,0,1,0
1730,"Does he therefore agree that the next Prime Minister, whoever that might be, should rule out the UK crashing out of Europe without a deal?",0,0,0,0,1,0,1,1,0,0
1729,"Does he therefore agree that the next Prime Minister, whoever that might be, should rule out the UK crashing out of Europe without a deal?",0,0,0,0,0,0,0,0,0,1
1257,"""You showed not one jot of remorse"".",1,0,0,0,0,0,0,0,0,0
1255,"""You showed not one jot of remorse"".",0,0,0,0,0,0,0,0,1,0
1256,"""You showed not one jot of remorse"".",0,0,0,0,0,0,0,0,0,1
2006,"The Government have ducked and dived on their responsibility to the children in this country and have failed to produce any policies as a result of the six consultations the plan has promised, but the rate of childhood obesity is still at a record high.",0,1,0,0,0,0,0,0,1,0
2008,"The Government have ducked and dived on their responsibility to the children in this country and have failed to produce any policies as a result of the six consultations the plan has promised, but the rate of childhood obesity is still at a record high.",0,0,0,0,0,0,0,1,1,0
2007,"The Government have ducked and dived on their responsibility to the children in this country and have failed to produce any policies as a result of the six consultations the plan has promised, but the rate of childhood obesity is still at a record high.",0,1,0,0,0,0,0,0,0,0
2693,I agree with my hon. Friend and I am grateful for her warm words.,0,0,0,0,0,0,0,0,0,1
2694,I agree with my hon. Friend and I am grateful for her warm words.,0,0,0,0,0,0,0,1,0,0
2695,I agree with my hon. Friend and I am grateful for her warm words.,1,0,0,0,0,0,0,0,0,0
1200,"I am a 29-year-old, 5 foot 10 male.",0,0,0,0,0,0,0,0,1,0
1199,"I am a 29-year-old, 5 foot 10 male.",1,0,0,0,0,0,0,0,0,0
1201,"I am a 29-year-old, 5 foot 10 male.",1,1,0,0,0,0,0,0,0,0
670,"""Be careful what you wish for Rangers fans as I am a happy that Lenny is new Celtic manager"".",0,0,0,0,0,0,0,0,0,1
668,"""Be careful what you wish for Rangers fans as I am a happy that Lenny is new Celtic manager"".",1,0,0,0,0,0,0,0,0,0
669,"""Be careful what you wish for Rangers fans as I am a happy that Lenny is new Celtic manager"".",0,0,0,0,0,0,0,0,0,1
1481,"It also employs and trains over 380,000 people.",0,1,0,0,0,0,0,0,0,0
1480,"It also employs and trains over 380,000 people.",0,1,0,0,0,0,0,0,0,0
1482,"It also employs and trains over 380,000 people.",0,1,0,0,0,0,0,0,0,0
672,"Named after German shepherd dog Finn, who was stabbed and seriously hurt as he protected his Hertfordshire Police handler from an attack in 2016, the law makes it harder for people who harm service animals to claim they were acting in self-defence.",0,0,0,1,0,0,0,0,0,0
671,"Named after German shepherd dog Finn, who was stabbed and seriously hurt as he protected his Hertfordshire Police handler from an attack in 2016, the law makes it harder for people who harm service animals to claim they were acting in self-defence.",0,0,0,1,0,0,0,0,0,0
673,"Named after German shepherd dog Finn, who was stabbed and seriously hurt as he protected his Hertfordshire Police handler from an attack in 2016, the law makes it harder for people who harm service animals to claim they were acting in self-defence.",0,0,0,1,0,0,0,0,1,0
2612,"I know the shadow Secretary of State will be brief, because he will not want to crowd out his colleagues.",0,0,0,0,1,0,0,0,0,0
2614,"I know the shadow Secretary of State will be brief, because he will not want to crowd out his colleagues.",0,0,0,0,1,0,0,0,0,0
2613,"I know the shadow Secretary of State will be brief, because he will not want to crowd out his colleagues.",0,0,0,0,0,0,0,0,1,0
1115,"PA 43/50 28 April 2019 Liverpool's Virgil van Dijk poses with his PFA Player of the Year award PA 44/50 27 April 2019 Cyclists lay down as they take part in the Extinction Rebellion protest at the Tate Modern in London, Britain REUTERS 45/50 26 April 2019 Liberal Democratic Party leader Vince Cable speaks at a launch event for the party's candidates for the European Parliament election in London AFP/Getty 46/50 25 April 2019 Extinction Rebellion protesters (left to right) Alan Heath, 55, research scientist, Jen Witts, 38, support worker for vulnerable people, Sian Vaughan 53, retired head teacher, Debbie Rees, 57, Gardener and artist, Kef Shimidzu, 55, tutor and learning support worker, Lucy Galvin, 53, civil servant and Johnny Woon, 60, retired, glued themselves to the entrances of the London Stock Exchange in the City of London PA 47/50 24 April 2019 Engineers from the Canal and River Trust repair a leak at the base of a deep 200 year old, Grade II listed lock in Gloucester, where the tidal River Severn meets Gloucester Docks in the city and a specially manufactured steel dam is now holding back the river water, with more than 100 tonnes of accumulated silt being removed from the damaged area of the lock so that the team can undertake repairs PA 48/50 23 April 2019 Amateur James Cahill celebrates beating snooker world number one, Ronnie O'Sullivan, in the first round of the World Championship.",0,0,0,0,0,0,0,0,1,0
1116,"PA 43/50 28 April 2019 Liverpool's Virgil van Dijk poses with his PFA Player of the Year award PA 44/50 27 April 2019 Cyclists lay down as they take part in the Extinction Rebellion protest at the Tate Modern in London, Britain REUTERS 45/50 26 April 2019 Liberal Democratic Party leader Vince Cable speaks at a launch event for the party's candidates for the European Parliament election in London AFP/Getty 46/50 25 April 2019 Extinction Rebellion protesters (left to right) Alan Heath, 55, research scientist, Jen Witts, 38, support worker for vulnerable people, Sian Vaughan 53, retired head teacher, Debbie Rees, 57, Gardener and artist, Kef Shimidzu, 55, tutor and learning support worker, Lucy Galvin, 53, civil servant and Johnny Woon, 60, retired, glued themselves to the entrances of the London Stock Exchange in the City of London PA 47/50 24 April 2019 Engineers from the Canal and River Trust repair a leak at the base of a deep 200 year old, Grade II listed lock in Gloucester, where the tidal River Severn meets Gloucester Docks in the city and a specially manufactured steel dam is now holding back the river water, with more than 100 tonnes of accumulated silt being removed from the damaged area of the lock so that the team can undertake repairs PA 48/50 23 April 2019 Amateur James Cahill celebrates beating snooker world number one, Ronnie O'Sullivan, in the first round of the World Championship.",0,0,0,0,0,0,0,0,0,1
1117,"PA 43/50 28 April 2019 Liverpool's Virgil van Dijk poses with his PFA Player of the Year award PA 44/50 27 April 2019 Cyclists lay down as they take part in the Extinction Rebellion protest at the Tate Modern in London, Britain REUTERS 45/50 26 April 2019 Liberal Democratic Party leader Vince Cable speaks at a launch event for the party's candidates for the European Parliament election in London AFP/Getty 46/50 25 April 2019 Extinction Rebellion protesters (left to right) Alan Heath, 55, research scientist, Jen Witts, 38, support worker for vulnerable people, Sian Vaughan 53, retired head teacher, Debbie Rees, 57, Gardener and artist, Kef Shimidzu, 55, tutor and learning support worker, Lucy Galvin, 53, civil servant and Johnny Woon, 60, retired, glued themselves to the entrances of the London Stock Exchange in the City of London PA 47/50 24 April 2019 Engineers from the Canal and River Trust repair a leak at the base of a deep 200 year old, Grade II listed lock in Gloucester, where the tidal River Severn meets Gloucester Docks in the city and a specially manufactured steel dam is now holding back the river water, with more than 100 tonnes of accumulated silt being removed from the damaged area of the lock so that the team can undertake repairs PA 48/50 23 April 2019 Amateur James Cahill celebrates beating snooker world number one, Ronnie O'Sullivan, in the first round of the World Championship.",0,0,0,0,0,0,0,0,0,1
1239,"It was loud enough and angry enough that I felt frightened and concerned for the welfare of those involved, so I went inside my own home, closed the door, and pressed record on the voice memos app on my phone.",1,0,0,0,0,0,0,0,0,0
1237,"It was loud enough and angry enough that I felt frightened and concerned for the welfare of those involved, so I went inside my own home, closed the door, and pressed record on the voice memos app on my phone.",1,0,0,0,0,0,0,0,1,0
1238,"It was loud enough and angry enough that I felt frightened and concerned for the welfare of those involved, so I went inside my own home, closed the door, and pressed record on the voice memos app on my phone.",1,0,0,0,0,0,0,0,1,0
1510,"In April 2017, then Health Secretary Jeremy Hunt announced an investigation into a ""cluster"" of avoidable baby deaths at SaTH, which runs Royal Shrewsbury Hospital and Telford's Princess Royal.",0,0,0,0,0,0,0,0,1,0
1509,"In April 2017, then Health Secretary Jeremy Hunt announced an investigation into a ""cluster"" of avoidable baby deaths at SaTH, which runs Royal Shrewsbury Hospital and Telford's Princess Royal.",0,0,0,0,0,0,0,0,1,0
1511,"In April 2017, then Health Secretary Jeremy Hunt announced an investigation into a ""cluster"" of avoidable baby deaths at SaTH, which runs Royal Shrewsbury Hospital and Telford's Princess Royal.",0,1,0,1,0,0,0,0,1,0
2229,"As I have said in numerous answers, we complied with the legal steps necessary to conduct these polls, following the House's refusal to back an exit from the European Union which many Members elected to this place had pledged to do.",0,0,0,1,0,0,0,0,1,0
2228,"As I have said in numerous answers, we complied with the legal steps necessary to conduct these polls, following the House's refusal to back an exit from the European Union which many Members elected to this place had pledged to do.",0,0,0,0,0,0,0,0,1,0
2230,"As I have said in numerous answers, we complied with the legal steps necessary to conduct these polls, following the House's refusal to back an exit from the European Union which many Members elected to this place had pledged to do.",0,0,0,1,0,1,0,0,1,0
1372,The former leader of the free world and Clooney looked to be headed to some formal event as they were wearing suits without ties.,0,0,0,0,0,0,0,0,1,0
1371,The former leader of the free world and Clooney looked to be headed to some formal event as they were wearing suits without ties.,0,0,0,0,0,0,0,0,1,0
1370,The former leader of the free world and Clooney looked to be headed to some formal event as they were wearing suits without ties.,0,0,0,0,0,0,0,0,1,0
1369,The former leader of the free world and Clooney looked to be headed to some formal event as they were wearing suits without ties.,0,0,0,0,0,0,0,0,1,0
409,"Patients in New York, Florida, New Jersey and Kansas were also more likely to get surprise bills.",0,1,0,0,0,0,0,0,0,0
410,"Patients in New York, Florida, New Jersey and Kansas were also more likely to get surprise bills.",0,0,1,0,0,0,0,0,0,0
407,"Patients in New York, Florida, New Jersey and Kansas were also more likely to get surprise bills.",0,1,0,0,0,0,0,0,0,0
408,"Patients in New York, Florida, New Jersey and Kansas were also more likely to get surprise bills.",0,0,1,0,0,0,0,0,0,0
156,"More than any other day this week, the train takes the strain, as an estimated 30,000 normally travel here by the Waterloo-Reading line on the Saturday of the Royal meeting, so we will find out how much disruption is caused by the continuing industrial action by rail staff.",0,1,0,0,1,0,0,0,0,0
157,"More than any other day this week, the train takes the strain, as an estimated 30,000 normally travel here by the Waterloo-Reading line on the Saturday of the Royal meeting, so we will find out how much disruption is caused by the continuing industrial action by rail staff.",0,1,0,0,1,0,0,0,0,0
155,"More than any other day this week, the train takes the strain, as an estimated 30,000 normally travel here by the Waterloo-Reading line on the Saturday of the Royal meeting, so we will find out how much disruption is caused by the continuing industrial action by rail staff.",0,1,0,0,0,0,0,0,0,0
871,"""While people who are not UK residents have had to pay for NHS care for nearly 40 years, we have exemptions in place to protect public health and the most vulnerable patients.",0,1,0,1,0,0,0,0,0,0
869,"""While people who are not UK residents have had to pay for NHS care for nearly 40 years, we have exemptions in place to protect public health and the most vulnerable patients.",0,0,0,0,0,0,0,0,1,0
870,"""While people who are not UK residents have had to pay for NHS care for nearly 40 years, we have exemptions in place to protect public health and the most vulnerable patients.",0,1,0,0,0,0,0,0,1,0
2375,"The Coventry rape and sexual abuse centre, a voluntary organisation in my constituency that deals with rape and domestic violence, has been going for over 20 years but has struggled for sponsorship support.",0,0,0,0,0,0,0,0,1,0
2376,"The Coventry rape and sexual abuse centre, a voluntary organisation in my constituency that deals with rape and domestic violence, has been going for over 20 years but has struggled for sponsorship support.",0,1,0,0,0,0,0,0,1,0
2377,"The Coventry rape and sexual abuse centre, a voluntary organisation in my constituency that deals with rape and domestic violence, has been going for over 20 years but has struggled for sponsorship support.",0,0,0,1,0,0,0,0,1,0
686,"Despite those early lapses, it was Mead who twice broke Argentina's resistance.",0,0,0,0,0,0,0,0,1,0
685,"Despite those early lapses, it was Mead who twice broke Argentina's resistance.",0,1,0,0,0,0,0,0,1,0
684,"Despite those early lapses, it was Mead who twice broke Argentina's resistance.",0,1,0,0,0,0,0,0,1,0
799,"'IT'S DISGRACEFUL' The four raids saw more than 3,900 tonnes of bombs and incendiary devices dropped on the ancient cathedral city between February 13 to 15.",0,1,0,0,0,0,0,0,0,0
800,"'IT'S DISGRACEFUL' The four raids saw more than 3,900 tonnes of bombs and incendiary devices dropped on the ancient cathedral city between February 13 to 15.",0,1,0,0,0,0,0,0,0,0
801,"'IT'S DISGRACEFUL' The four raids saw more than 3,900 tonnes of bombs and incendiary devices dropped on the ancient cathedral city between February 13 to 15.",0,1,0,0,0,0,0,0,0,0
1536,In fact the plus-size rodent only turned to the side when a small crowd gathered to watch.,0,0,0,0,0,0,0,0,1,0
1535,In fact the plus-size rodent only turned to the side when a small crowd gathered to watch.,0,0,1,0,0,0,0,0,0,0
1534,In fact the plus-size rodent only turned to the side when a small crowd gathered to watch.,0,0,1,0,0,0,0,0,1,0
342,Fury lands a punch on Deontay Wilder during their bout in December 2018 (Photo: Getty) Fury defeated two challengers and set up a bout with the undefeated Wilder for the WBC world heavyweight title on 1 December 2018.,0,0,0,0,0,0,0,0,1,0
341,Fury lands a punch on Deontay Wilder during their bout in December 2018 (Photo: Getty) Fury defeated two challengers and set up a bout with the undefeated Wilder for the WBC world heavyweight title on 1 December 2018.,0,0,0,0,0,0,0,0,1,0
343,Fury lands a punch on Deontay Wilder during their bout in December 2018 (Photo: Getty) Fury defeated two challengers and set up a bout with the undefeated Wilder for the WBC world heavyweight title on 1 December 2018.,0,0,0,0,0,0,0,0,1,0
413,Nike has been approached for comment.,0,0,0,0,0,0,0,0,1,0
412,Nike has been approached for comment.,0,0,0,0,0,0,0,0,0,1
411,Nike has been approached for comment.,0,0,0,0,0,0,0,0,1,0
1308,"Russia has steadfastly denied any involvement in the attack, saying the missile had been launched from within Ukraine-held territory.",0,0,0,0,0,0,0,0,1,0
1307,"Russia has steadfastly denied any involvement in the attack, saying the missile had been launched from within Ukraine-held territory.",0,0,1,0,0,0,0,0,1,0
1306,"Russia has steadfastly denied any involvement in the attack, saying the missile had been launched from within Ukraine-held territory.",0,0,0,0,0,0,0,1,0,0
2068,"However, as I know from the experience of Pontllanfraith in my constituency, it is increasingly difficult to replace postmasters who give up their tenancy.",1,0,0,0,0,0,0,0,0,0
2069,"However, as I know from the experience of Pontllanfraith in my constituency, it is increasingly difficult to replace postmasters who give up their tenancy.",0,0,0,0,0,0,0,0,1,0
2067,"However, as I know from the experience of Pontllanfraith in my constituency, it is increasingly difficult to replace postmasters who give up their tenancy.",1,0,0,0,0,0,0,0,0,0
1088,There's a number of places who offer the service in Scotland so you'll not be short of finding the perfect owl to add to your big day.,0,0,0,0,0,0,0,0,1,0
1090,There's a number of places who offer the service in Scotland so you'll not be short of finding the perfect owl to add to your big day.,0,0,0,0,0,0,0,0,1,0
1089,There's a number of places who offer the service in Scotland so you'll not be short of finding the perfect owl to add to your big day.,0,0,0,0,0,0,0,0,1,0
1065,"But this fight was neither boxing nor MMA, and last night's result simply proved that Lobov was better equipped than Malignaggi to win under BKFC's bare-knuckle rules.",0,0,1,0,0,0,0,0,1,0
1066,"But this fight was neither boxing nor MMA, and last night's result simply proved that Lobov was better equipped than Malignaggi to win under BKFC's bare-knuckle rules.",1,0,0,0,0,0,0,0,0,0
